49.462891,-26.916504,-55.993652
81.262207,-67.297363,-213.000488
50.512695,-29.260254,-54.040527
49.145508,-27.160645,-52.294922
49.694824,-32.543945,-89.611816
57.556152,-45.581055,-69.091797
49.755859,-27.661133,-52.404785
48.303223,-28.198242,-68.566895
-236.633301,-400.0,-63.049316
50.085449,-27.392578,-51.89209
49.487305,-27.404785,-57.019043
78.33252,-71.020508,-232.641602
50.549316,-29.528809,-52.746582
49.084473,-27.416992,-52.648926
49.328613,-33.312988,-90.100098
54.333496,-46.960449,-69.494629
50.244141,-27.575684,-52.209473
48.64502,-28.57666,-68.188477
-400.0,-400.0,82.226562
50.500488,-27.819824,-52.209473
49.377441,-27.612305,-56.640625
80.932617,-68.054199,-212.890625
50.561523,-29.80957,-53.833008
49.353027,-27.575684,-52.856445
49.145508,-32.556152,-85.473633
56.933594,-56.994629,-75.134277
50.585938,-28.149414,-52.807617
48.278809,-28.674316,-66.809082
399.987793,-400.0,399.987793
58.38623,-28.149414,-52.758789
49.743652,-27.661133,-55.358887
77.709961,-60.559082,-179.638672
50.854492,-31.005859,-56.079102
49.609375,-27.636719,-51.940918
49.499512,-31.445312,-83.605957
59.82666,-59.179688,-77.978516
50.793457,-27.612305,-52.514648
47.98584,-28.198242,-66.235352
399.987793,-400.0,399.987793
50.280762,-28.234863,-52.783203
49.853516,-27.832031,-54.663086
73.4375,-55.46875,-167.126465
50.524902,-31.103516,-56.396484
50.134277,-27.148438,-53.552246
48.498535,-30.249023,-80.407715
64.953613,-81.225586,-88.269043
50.57373,-27.575684,-51.989746
49.279785,-27.563477,-64.440918
399.987793,-400.0,354.663086
50.488281,-28.00293,-53.283691
49.536133,-27.587891,-57.141113
80.493164,-67.248535,-212.854004
50.805664,-29.345703,-54.296875
49.34082,-27.246094,-53.173828
51.44043,-35.510254,-99.450684
55.13916,-36.303711,-61.132812
49.694824,-27.624512,-52.160645
48.461914,-30.358887,-79.443359
55.187988,-50.805664,-70.874023
49.731445,-27.783203,-52.160645
47.888184,-28.710938,-72.302246
62.390137,-103.039551,-94.165039
50.524902,-27.478027,-53.833008
48.181152,-28.796387,-69.775391
68.701172,-244.091797,-122.131348
50.219727,-27.685547,-51.672363
47.827148,-28.405762,-66.430664
-79.614258,-400.0,-115.002441
50.57373,-27.587891,-52.355957
48.852539,-28.173828,-62.915039
396.533203,-400.0,156.835938
50.244141,-28.186035,-51.550293
49.072266,-28.259277,-61.853027
399.987793,-400.0,399.987793
52.148438,-27.46582,-51.367188
49.121094,-27.392578,-62.194824
399.987793,-400.0,399.987793
50.268555,-27.587891,-51.586914
49.353027,-27.819824,-61.486816
399.987793,-400.0,399.987793
50.305176,-28.222656,-52.124023
49.09668,-27.636719,-60.290527
399.987793,-400.0,351.135254
50.305176,-27.453613,-51.135254
49.21875,-27.844238,-60.998535
399.987793,-400.0,399.987793
50.317383,-27.355957,-52.539062
48.596191,-27.91748,-62.145996
399.987793,-400.0,185.009766
50.183105,-28.125,-52.331543
48.718262,-26.928711,-63.806152
-207.519531,-400.0,-78.210449
49.487305,-27.453613,-52.001953
48.803711,-28.186035,-66.491699
-1.5625,-400.0,-131.433105
50.354004,-27.758789,-52.307129
48.815918,-27.807617,-66.906738
53.527832,-366.992188,-130.786133
50.170898,-27.355957,-50.610352
48.22998,-28.417969,-67.871094
71.459961,-201.489258,-115.17334
50.622559,-26.89209,-52.893066
47.717285,-28.57666,-70.788574
64.770508,-127.929688,-101.452637
50.549316,-27.502441,-52.624512
47.32666,-28.674316,-73.046875
65.515137,-88.427734,-89.465332
50.073242,-27.368164,-52.062988
47.802734,-28.820801,-73.291016
59.008789,-71.911621,-83.276367
50.073242,-27.55127,-51.818848
47.387695,-28.918457,-75.65918
56.201172,-54.907227,-75.280762
49.462891,-27.429199,-52.258301
47.705078,-29.785156,-77.941895
60.021973,-46.130371,-67.614746
49.938965,-26.794434,-51.855469
48.364258,-30.456543,-82.067871
54.211426,-40.356445,-64.672852
50.061035,-27.22168,-51.672363
48.64502,-31.164551,-84.899902
58.166504,-38.671875,-63.574219
50.048828,-26.867676,-52.661133
49.609375,-31.896973,-87.5
52.880859,-35.546875,-61.047363
49.926758,-26.904297,-53.198242
50.195312,-32.727051,-93.249512
52.13623,-33.581543,-57.617188
50.109863,-26.647949,-52.124023
51.416016,-34.411621,-98.718262
56.420898,-31.896973,-56.787109
49.157715,-26.953125,-52.526855
53.369141,-37.536621,-107.727051
53.027344,-31.359863,-56.57959
49.328613,-26.318359,-52.91748
56.103516,-38.989258,-115.612793
54.150391,-30.395508,-56.164551
49.09668,-26.855469,-53.405762
58.972168,-42.089844,-126.513672
55.895996,-30.053711,-54.80957
49.829102,-27.185059,-53.710938
61.364746,-44.909668,-133.703613
51.171875,-29.968262,-54.833984
49.829102,-27.319336,-54.406738
64.892578,-47.741699,-143.432617
50.390625,-29.492188,-53.503418
49.890137,-27.612305,-54.650879
66.125488,-49.267578,-146.972656
50.793457,-30.01709,-53.942871
49.731445,-27.294922,-54.248047
67.102051,-49.609375,-149.511719
51.245117,-29.260254,-53.771973
50.170898,-27.233887,-54.821777
68.322754,-50.78125,-153.503418
50.32959,-29.418945,-54.724121
49.511719,-27.502441,-54.101562
69.567871,-51.757812,-156.677246
52.416992,-29.333496,-53.222656
50.256348,-27.441406,-55.13916
71.008301,-52.502441,-159.545898
50.439453,-29.821777,-53.491211
49.328613,-27.331543,-55.13916
67.443848,-50.085449,-149.865723
50.695801,-29.663086,-54.040527
49.975586,-27.294922,-55.163574
66.137695,-48.718262,-146.032715
51.77002,-29.882812,-54.6875
49.829102,-27.331543,-52.22168
63.708496,-46.972656,-140.478516
50.305176,-29.492188,-54.003906
49.230957,-27.294922,-53.808594
62.634277,-46.569824,-139.306641
50.537109,-30.163574,-54.833984
49.645996,-27.001953,-53.381348
59.179688,-43.212891,-129.02832
51.135254,-30.651855,-55.505371
49.841309,-27.075195,-53.845215
56.604004,-40.466309,-121.789551
51.208496,-30.773926,-55.126953
49.890137,-27.368164,-52.490234
54.492188,-38.916016,-113.208008
51.77002,-31.335449,-56.90918
49.34082,-27.331543,-52.319336
53.100586,-36.901855,-106.921387
57.250977,-31.921387,-56.811523
49.072266,-27.587891,-52.79541
52.026367,-35.36377,-100.720215
52.160645,-33.496094,-58.422852
50.268555,-27.13623,-51.806641
50.085449,-33.117676,-91.223145
52.392578,-35.803223,-59.790039
49.462891,-27.258301,-52.13623
48.535156,-32.019043,-86.51123
52.966309,-38.317871,-63.220215
49.584961,-27.490234,-51.928711
48.217773,-31.567383,-81.530762
55.761719,-43.322754,-65.588379
49.462891,-27.563477,-52.172852
47.216797,-30.01709,-79.748535
55.01709,-51.025391,-71.740723
50.012207,-27.331543,-51.342773
47.668457,-29.02832,-74.987793
63.269043,-74.438477,-84.680176
50.305176,-27.539062,-51.379395
48.010254,-28.637695,-71.984863
64.367676,-121.411133,-98.840332
50.927734,-27.575684,-53.283691
48.76709,-28.381348,-68.676758
70.275879,-250.708008,-122.302246
50.720215,-27.502441,-52.600098
48.498535,-28.234863,-67.663574
-8.911133,-400.0,-130.786133
49.816895,-27.185059,-51.782227
48.498535,-28.186035,-64.208984
399.987793,-400.0,160.986328
50.390625,-27.294922,-50.585938
49.230957,-27.770996,-60.791016
399.987793,-400.0,341.223145
50.183105,-27.67334,-51.977539
49.450684,-27.929688,-57.93457
-400.0,-272.302246,-391.320801
53.149414,-27.648926,-51.416016
49.902344,-27.661133,-57.885742
-268.383789,-78.686523,-400.0
50.158691,-28.210449,-52.502441
49.816895,-27.111816,-56.774902
21.203613,-74.658203,-310.009766
50.036621,-28.588867,-52.770996
49.523926,-27.55127,-55.26123
81.188965,-65.527344,-204.626465
50.146484,-28.796387,-52.636719
49.853516,-27.148438,-55.212402
68.566895,-50.524902,-153.149414
50.292969,-30.114746,-54.968262
50.305176,-27.380371,-52.331543
56.262207,-40.148926,-117.993164
51.062012,-31.70166,-55.371094
48.754883,-27.246094,-51.196289
50.952148,-34.802246,-96.398926
52.13623,-35.107422,-59.606934
49.450684,-27.160645,-52.404785
48.742676,-31.677246,-85.058594
58.483887,-42.553711,-67.260742
50.415039,-27.026367,-52.111816
48.059082,-29.553223,-76.171875
58.508301,-68.920898,-83.325195
49.975586,-27.612305,-51.977539
47.900391,-28.356934,-70.837402
71.484375,-186.499023,-114.685059
50.585938,-27.099609,-51.391602
48.339844,-28.271484,-65.515137
-111.05957,-400.0,-105.883789
49.79248,-27.539062,-52.246094
48.55957,-27.79541,-62.487793
399.987793,-400.0,351.916504
49.731445,-27.893066,-51.391602
49.42627,-27.722168,-56.945801
-161.206055,-72.705078,-395.88623
50.231934,-28.356934,-52.79541
49.499512,-27.441406,-55.358887
80.578613,-65.686035,-205.126953
50.317383,-29.626465,-52.502441
49.963379,-27.807617,-54.138184
59.533691,-43.530273,-127.905273
51.123047,-31.396484,-56.506348
49.658203,-27.404785,-52.441406
50.20752,-34.094238,-93.579102
52.282715,-36.743164,-60.253906
50.231934,-27.770996,-52.233887
47.924805,-30.224609,-77.038574
63.977051,-65.625,-79.040527
50.20752,-27.844238,-51.794434
47.802734,-28.942871,-69.995117
61.999512,-302.746582,-128.564453
50.354004,-27.600098,-51.782227
48.31543,-28.186035,-62.670898
399.987793,-400.0,399.987793
54.150391,-28.24707,-52.392578
49.353027,-27.392578,-59.338379
-340.368652,-84.228516,-400.0
49.914551,-28.356934,-51.953125
49.462891,-27.880859,-55.041504
80.358887,-66.552734,-207.702637
50.305176,-29.760742,-53.662109
50.0,-27.233887,-54.394531
55.322266,-39.733887,-116.97998
51.44043,-32.48291,-57.067871
49.462891,-27.954102,-52.734375
48.571777,-31.787109,-86.206055
54.418945,-44.604492,-68.041992
49.902344,-27.294922,-51.11084
47.705078,-29.138184,-74.365234
62.536621,-111.486816,-98.339844
50.0,-27.55127,-52.844238
48.10791,-27.734375,-66.809082
-153.283691,-400.0,-94.372559
49.645996,-27.453613,-52.392578
48.962402,-28.45459,-60.693359
-400.0,-214.550781,-400.0
49.450684,-27.929688,-52.416992
49.511719,-27.111816,-55.395508
77.587891,-71.166992,-233.691406
49.853516,-28.869629,-54.125977
49.157715,-27.331543,-54.406738
59.301758,-43.310547,-129.052734
51.025391,-31.542969,-56.335449
49.34082,-26.928711,-53.186035
48.962402,-32.580566,-90.515137
52.697754,-38.977051,-64.599609
49.645996,-27.099609,-52.685547
47.65625,-29.199219,-75.878906
63.989258,-94.274902,-92.358398
50.646973,-27.880859,-52.856445
48.547363,-28.527832,-66.931152
-273.730469,-400.0,-54.443359
50.256348,-28.00293,-51.586914
48.974609,-28.00293,-59.899902
-400.0,-162.280273,-400.0
50.024414,-27.856445,-52.294922
49.584961,-27.331543,-57.092285
79.56543,-69.470215,-229.101562
50.341797,-28.405762,-53.78418
49.682617,-27.368164,-54.003906
60.229492,-44.018555,-130.334473
54.040527,-31.640625,-57.470703
49.145508,-27.404785,-53.320312
49.487305,-32.568359,-89.465332
55.090332,-40.515137,-65.112305
49.743652,-27.062988,-51.037598
47.77832,-29.748535,-75.842285
59.790039,-81.750488,-86.877441
50.415039,-27.819824,-52.893066
48.217773,-27.990723,-69.470215
44.433594,-399.816895,-134.216309
50.085449,-27.246094,-51.940918
48.449707,-27.404785,-63.513184
399.987793,-400.0,399.987793
54.882812,-27.783203,-52.868652
49.108887,-27.697754,-59.49707
-261.047363,-77.514648,-400.0
50.463867,-28.039551,-53.613281
49.499512,-27.770996,-55.712891
80.554199,-65.002441,-203.173828
51.672363,-29.101562,-53.894043
49.121094,-27.404785,-54.211426
58.837891,-42.578125,-125.57373
51.074219,-31.140137,-55.651855
49.121094,-27.526855,-52.46582
50.134277,-33.203125,-92.76123
51.940918,-35.974121,-60.9375
49.462891,-27.307129,-52.13623
47.790527,-30.200195,-79.492188
62.866211,-56.90918,-75.634766
49.87793,-27.307129,-52.526855
48.168945,-28.808594,-71.179199
66.833496,-206.164551,-117.614746
49.963379,-27.746582,-51.68457
48.144531,-27.441406,-65.808105
-400.0,-400.0,26.269531
49.804688,-27.368164,-51.35498
48.669434,-28.112793,-59.985352
-400.0,-385.705566,-306.958008
50.439453,-27.392578,-52.416992
49.609375,-27.355957,-57.763672
3.283691,-73.999023,-321.350098
49.841309,-28.845215,-52.172852
49.328613,-27.563477,-56.091309
73.10791,-55.371094,-166.162109
50.402832,-29.980469,-54.577637
49.487305,-27.331543,-55.01709
53.381348,-37.255859,-109.155273
55.041504,-32.678223,-58.044434
50.048828,-26.916504,-51.904297
49.084473,-31.506348,-85.644531
54.516602,-43.005371,-66.918945
50.048828,-27.270508,-51.843262
47.753906,-29.431152,-77.001953
59.16748,-76.574707,-85.424805
50.305176,-27.392578,-54.333496
47.900391,-28.33252,-70.214844
60.327148,-316.40625,-129.6875
50.65918,-27.648926,-52.624512
48.632812,-28.222656,-63.354492
399.987793,-400.0,399.987793
50.134277,-27.539062,-52.575684
49.609375,-27.038574,-60.375977
-400.0,-104.321289,-400.0
50.292969,-28.515625,-52.783203
49.267578,-27.294922,-56.237793
75.12207,-72.045898,-244.348145
50.317383,-28.527832,-54.333496
49.572754,-27.148438,-54.382324
67.06543,-49.694824,-149.938965
50.512695,-30.224609,-56.835938
49.42627,-27.01416,-54.345703
50.878906,-35.119629,-99.499512
51.538086,-35.070801,-60.241699
50.354004,-27.197266,-53.283691
47.949219,-30.419922,-80.822754
60.327148,-53.125,-73.217773
49.243164,-27.661133,-52.331543
47.631836,-28.515625,-73.498535
68.334961,-163.354492,-110.314941
50.183105,-27.258301,-53.00293
48.486328,-28.00293,-67.590332
-210.998535,-400.0,-75.292969
50.097656,-28.088379,-52.026367
49.108887,-27.880859,-61.499023
-400.0,-400.0,-226.904297
50.512695,-28.710938,-52.91748
49.291992,-27.734375,-56.359863
43.505859,-75.073242,-288.720703
50.427246,-29.199219,-53.344727
49.719238,-27.79541,-55.639648
70.092773,-52.819824,-159.375
52.844238,-30.407715,-54.553223
49.609375,-27.441406,-53.259277
53.552246,-37.744141,-108.251953
51.403809,-33.14209,-57.946777
49.34082,-28.234863,-52.478027
48.498535,-31.872559,-86.914062
54.992676,-42.871094,-67.492676
49.560547,-27.722168,-52.307129
47.937012,-29.748535,-74.511719
62.548828,-107.03125,-96.362305
50.646973,-27.746582,-53.442383
48.168945,-27.758789,-68.261719
-117.248535,-400.0,-106.04248
49.951172,-27.416992,-53.063965
49.34082,-27.734375,-60.620117
-400.0,-400.0,-221.398926
52.13623,-27.575684,-51.965332
49.621582,-27.478027,-58.02002
6.970215,-73.962402,-320.263672
50.671387,-29.211426,-53.649902
49.609375,-27.697754,-55.407715
72.705078,-54.858398,-163.696289
55.993652,-30.090332,-54.711914
50.097656,-27.331543,-52.67334
51.855469,-35.595703,-100.354004
58.300781,-35.241699,-59.411621
50.024414,-27.685547,-53.686523
47.570801,-30.46875,-78.942871
60.327148,-60.351562,-78.161621
49.755859,-27.294922,-51.623535
47.98584,-28.649902,-71.30127
70.251465,-258.190918,-124.365234
50.20752,-27.612305,-52.307129
48.55957,-27.954102,-65.124512
399.987793,-400.0,399.987793
50.048828,-27.429199,-52.038574
50.158691,-27.91748,-58.911133
-113.48877,-72.009277,-378.442383
53.662109,-28.479004,-53.088379
49.462891,-27.185059,-54.919434
74.267578,-55.834961,-170.043945
50.463867,-29.736328,-55.187988
49.401855,-27.01416,-53.100586
52.648926,-36.206055,-105.151367
52.172852,-34.411621,-59.082031
49.914551,-27.111816,-52.746582
48.144531,-31.12793,-83.544922
57.006836,-50.036621,-72.937012
49.890137,-27.478027,-53.234863
47.644043,-28.69873,-73.608398
67.358398,-200.720215,-117.004395
50.549316,-27.612305,-53.466797
49.206543,-28.283691,-65.039062
399.987793,-400.0,399.987793
50.32959,-27.819824,-52.099609
49.182129,-28.186035,-58.679199
-216.809082,-74.560547,-400.0
50.402832,-28.381348,-53.149414
50.170898,-27.502441,-55.627441
80.749512,-64.306641,-197.265625
50.964355,-29.528809,-54.321289
49.780273,-27.331543,-54.541016
57.055664,-41.467285,-121.203613
51.550293,-31.958008,-58.496094
50.231934,-27.270508,-52.856445
48.937988,-31.896973,-86.169434
55.822754,-43.652344,-66.992188
49.975586,-27.22168,-53.039551
47.558594,-29.431152,-74.487305
68.347168,-111.083984,-97.888184
50.109863,-27.331543,-53.015137
48.486328,-28.295898,-67.370605
-128.69873,-400.0,-100.915527
50.134277,-27.148438,-52.746582
49.304199,-27.600098,-62.62207
-400.0,-400.0,-138.720703
55.212402,-28.00293,-52.563477
49.21875,-27.832031,-57.641602
50.341797,-75.183105,-282.48291
55.236816,-28.491211,-53.308105
50.170898,-27.600098,-55.004883
65.29541,-48.388672,-143.273926
51.184082,-30.371094,-54.980469
48.55957,-27.099609,-52.868652
50.415039,-34.008789,-94.152832
52.355957,-36.987305,-61.889648
49.87793,-27.636719,-52.490234
48.339844,-30.200195,-78.259277
60.058594,-61.315918,-79.089355
50.256348,-27.832031,-53.137207
47.814941,-29.064941,-70.617676
59.924316,-319.042969,-129.394531
50.073242,-27.185059,-52.563477
48.657227,-28.076172,-62.280273
399.987793,-400.0,334.912109
51.977539,-27.67334,-53.125
49.719238,-27.075195,-57.385254
5.712891,-74.182129,-320.117188
50.354004,-28.259277,-54.516602
49.975586,-27.404785,-54.528809
69.98291,-52.34375,-156.713867
54.125977,-30.090332,-54.467773
49.414062,-27.209473,-53.515625
51.818848,-35.595703,-100.549316
61.120605,-35.302734,-60.571289
49.707031,-27.099609,-51.965332
47.607422,-30.065918,-78.881836
57.067871,-63.586426,-78.979492
50.183105,-27.941895,-52.380371
47.485352,-28.479004,-69.128418
48.937988,-390.148926,-132.666016
49.975586,-26.989746,-52.209473
48.730469,-28.088379,-62.365723
399.987793,-400.0,335.241699
49.768066,-27.722168,-51.5625
49.462891,-27.734375,-58.447266
-77.416992,-71.740723,-364.086914
50.195312,-27.91748,-52.404785
49.194336,-27.575684,-55.041504
73.620605,-56.030273,-168.371582
50.524902,-29.943848,-54.748535
49.414062,-26.928711,-53.527832
51.049805,-35.095215,-99.487305
52.209473,-36.108398,-61.169434
50.085449,-27.368164,-52.478027
48.31543,-29.6875,-78.259277
57.36084,-64.147949,-79.870605
50.268555,-28.015137,-52.270508
48.31543,-28.601074,-69.812012
60.302734,-319.812012,-128.662109
50.085449,-27.46582,-53.759766
48.864746,-28.039551,-63.330078
399.987793,-400.0,391.906738
49.731445,-28.369141,-51.928711
48.925781,-27.929688,-57.385254
-13.73291,-73.608398,-331.066895
51.098633,-28.845215,-53.613281
49.462891,-27.22168,-55.273438
67.260742,-49.67041,-149.414062
50.671387,-30.737305,-54.992676
48.901367,-27.783203,-53.381348
49.804688,-33.92334,-94.995117
52.185059,-37.036133,-62.158203
49.023438,-26.904297,-53.088379
47.827148,-30.151367,-79.052734
60.534668,-66.918945,-81.640625
50.195312,-27.478027,-53.601074
47.717285,-28.222656,-69.519043
11.413574,-400.0,-134.838867
49.645996,-27.734375,-53.479004
49.084473,-27.746582,-61.035156
-400.0,-310.424805,-369.07959
51.953125,-27.905273,-52.258301
49.21875,-27.648926,-56.57959
81.311035,-68.310547,-214.672852
50.061035,-29.35791,-53.857422
49.487305,-27.453613,-54.11377
53.601074,-38.146973,-109.741211
54.699707,-34.143066,-58.605957
49.694824,-27.636719,-52.294922
47.375488,-29.956055,-78.674316
59.204102,-78.662109,-86.816406
50.219727,-28.271484,-52.648926
48.950195,-27.734375,-64.782715
399.987793,-400.0,332.8125
49.536133,-27.429199,-52.258301
49.414062,-26.696777,-54.785156
70.910645,-52.746582,-159.057617
50.610352,-31.518555,-57.043457
49.523926,-27.587891,-51.977539
47.619629,-29.589844,-77.270508
65.637207,-148.303223,-107.653809
49.584961,-27.294922,-51.733398
48.986816,-27.514648,-59.667969
11.108398,-73.461914,-312.084961
54.406738,-29.211426,-54.370117
49.450684,-26.5625,-53.00293
48.10791,-31.018066,-83.569336
60.290527,-85.27832,-90.100098
50.476074,-27.46582,-52.038574
48.706055,-27.209473,-60.449219
33.691406,-74.267578,-295.532227
50.32959,-29.602051,-55.334473
49.707031,-27.429199,-52.758789
48.181152,-29.504395,-77.441406
66.784668,-219.299316,-119.873047
50.354004,-27.453613,-51.977539
48.730469,-26.68457,-58.38623
66.162109,-48.083496,-147.619629
52.026367,-38.745117,-66.992188
49.731445,-26.416016,-56.298828
49.377441,-26.342773,-57.922363
47.570801,-29.309082,-80.847168
-117.919922,-69.250488,-360.180664
55.627441,-61.315918,-84.191895
49.719238,-27.91748,-57.641602
48.986816,-26.464844,-54.992676
50.146484,-26.049805,-58.081055
49.353027,-26.037598,-57.312012
48.144531,-26.135254,-60.217285
46.887207,-27.01416,-69.812012
47.473145,-29.077148,-79.992676
52.429199,-35.083008,-102.368164
73.669434,-51.696777,-151.660156
44.335938,-72.180176,-261.950684
-400.0,-171.386719,-400.0
399.987793,-400.0,399.987793
-41.027832,-400.0,-122.338867
66.210938,-238.122559,-135.27832
61.474609,-109.570312,-107.250977
56.555176,-68.200684,-89.709473
54.260254,-51.550293,-78.527832
52.624512,-43.371582,-73.901367
52.075195,-39.038086,-69.445801
50.854492,-36.05957,-67.480469
50.585938,-34.680176,-64.367676
50.476074,-33.59375,-63.977051
50.305176,-32.995605,-61.877441
50.561523,-32.019043,-61.291504
50.854492,-32.617188,-59.25293
51.696777,-32.556152,-58.874512
51.184082,-31.933594,-56.921387
50.854492,-31.774902,-57.312012
50.952148,-31.079102,-58.14209
51.013184,-30.847168,-57.629395
50.854492,-31.262207,-57.531738
50.830078,-30.834961,-57.348633
51.184082,-30.517578,-56.091309
50.65918,-30.383301,-57.48291
50.646973,-31.164551,-57.067871
51.525879,-31.04248,-57.03125
50.744629,-30.895996,-56.713867
51.013184,-31.213379,-57.36084
50.769043,-30.92041,-56.70166
51.013184,-31.054688,-56.921387
51.391602,-31.066895,-55.883789
50.854492,-31.005859,-56.640625
50.915527,-31.323242,-57.446289
51.269531,-31.12793,-57.287598
50.830078,-31.396484,-56.762695
50.354004,-30.859375,-58.947754
49.54834,-30.358887,-59.509277
49.255371,-29.907227,-59.277344
50.146484,-29.602051,-59.350586
50.427246,-30.212402,-57.836914
51.672363,-31.25,-56.298828
51.147461,-31.103516,-57.043457
50.720215,-31.140137,-56.70166
50.732422,-30.847168,-56.860352
50.769043,-30.786133,-57.763672
50.805664,-30.895996,-56.567383
50.976562,-31.066895,-57.067871
50.695801,-30.895996,-58.300781
50.732422,-30.615234,-57.8125
50.732422,-30.79834,-56.726074
50.793457,-30.371094,-57.60498
50.622559,-31.237793,-56.542969
50.634766,-31.445312,-56.787109
50.268555,-31.25,-56.787109
50.32959,-31.45752,-56.628418
51.159668,-31.237793,-56.835938
51.11084,-30.786133,-57.067871
50.915527,-30.664062,-56.542969
50.57373,-31.445312,-57.751465
50.769043,-31.018066,-57.397461
50.708008,-30.700684,-56.799316
50.378418,-30.334473,-57.104492
50.78125,-30.322266,-57.080078
50.939941,-31.25,-57.617188
51.171875,-31.066895,-57.092285
50.744629,-30.981445,-56.12793
51.196289,-31.420898,-56.616211
50.695801,-30.79834,-56.237793
51.086426,-31.408691,-57.69043
50.78125,-31.054688,-57.250977
50.90332,-30.957031,-57.067871
50.964355,-31.091309,-57.470703
50.463867,-31.054688,-57.775879
51.135254,-30.981445,-56.677246
50.976562,-31.396484,-57.202148
50.585938,-30.92041,-56.811523
50.646973,-31.152344,-57.165527
50.585938,-31.311035,-57.800293
51.123047,-30.444336,-56.738281
51.037598,-30.957031,-57.226562
50.793457,-31.018066,-57.69043
50.939941,-30.773926,-56.896973
50.646973,-31.420898,-56.689453
50.415039,-31.054688,-56.933594
51.000977,-31.25,-56.896973
51.086426,-31.091309,-56.311035
51.342773,-31.286621,-56.652832
51.098633,-30.981445,-56.420898
51.049805,-31.030273,-58.129883
51.037598,-31.115723,-57.250977
50.891113,-31.286621,-57.15332
51.147461,-30.944824,-55.79834
51.525879,-30.834961,-57.312012
50.500488,-30.578613,-56.311035
51.220703,-30.847168,-56.970215
50.952148,-30.969238,-57.15332
51.025391,-30.932617,-57.543945
50.549316,-30.688477,-57.495117
50.634766,-31.066895,-56.12793
50.866699,-31.274414,-57.043457
50.585938,-31.188965,-57.299805
50.537109,-31.201172,-55.822754
50.78125,-31.164551,-57.080078
51.098633,-31.04248,-57.263184
50.90332,-31.079102,-57.8125
50.805664,-31.37207,-56.82373
50.939941,-31.359863,-57.23877
50.427246,-31.506348,-55.493164
51.525879,-30.688477,-56.311035
50.402832,-30.944824,-56.530762
50.634766,-30.944824,-56.57959
50.805664,-31.37207,-56.274414
50.891113,-31.04248,-56.848145
50.622559,-30.957031,-57.446289
51.11084,-31.04248,-58.288574
50.830078,-31.384277,-56.82373
50.610352,-30.871582,-57.861328
51.147461,-31.604004,-57.043457
51.049805,-30.480957,-57.385254
50.817871,-31.054688,-57.324219
50.830078,-31.188965,-57.763672
51.086426,-31.103516,-56.25
51.123047,-31.018066,-56.213379
51.269531,-31.237793,-57.763672
50.842285,-31.542969,-56.323242
51.074219,-31.213379,-56.591797
50.598145,-31.04248,-56.750488
51.013184,-31.237793,-56.933594
50.976562,-31.713867,-56.762695
51.062012,-31.066895,-57.629395
50.976562,-31.298828,-56.567383
50.927734,-31.213379,-55.786133
51.257324,-31.408691,-57.666016
50.756836,-31.359863,-56.762695
50.390625,-31.555176,-56.811523
51.342773,-30.773926,-57.470703
50.585938,-31.066895,-56.726074
51.318359,-31.542969,-56.604004
51.062012,-31.811523,-56.567383
50.98877,-30.737305,-56.982422
50.671387,-31.079102,-57.067871
50.585938,-31.335449,-57.629395
50.854492,-31.054688,-56.787109
50.671387,-31.518555,-57.214355
50.793457,-31.298828,-57.104492
50.78125,-31.518555,-57.189941
51.391602,-31.37207,-57.409668
50.695801,-31.506348,-57.067871
50.78125,-31.225586,-58.203125
50.549316,-30.639648,-57.141113
50.878906,-31.176758,-58.129883
51.257324,-30.444336,-56.848145
51.049805,-30.773926,-57.519531
51.098633,-30.871582,-57.177734
51.098633,-30.615234,-55.993652
51.257324,-30.749512,-58.117676
51.11084,-30.310059,-57.836914
50.891113,-30.944824,-57.03125
51.159668,-31.176758,-56.494141
51.733398,-31.103516,-57.409668
51.23291,-30.981445,-56.140137
51.672363,-30.749512,-56.542969
51.013184,-31.091309,-56.90918
50.976562,-30.46875,-57.751465
51.23291,-30.993652,-56.726074
51.086426,-30.908203,-58.032227
51.196289,-31.152344,-56.860352
51.257324,-31.420898,-56.677246
51.245117,-30.92041,-57.543945
51.330566,-31.213379,-57.556152
51.403809,-31.12793,-56.384277
50.646973,-30.578613,-56.884766
51.159668,-31.066895,-56.896973
51.049805,-31.079102,-57.568359
50.891113,-31.164551,-57.519531
51.293945,-30.822754,-57.092285
51.318359,-31.188965,-56.420898
51.000977,-31.262207,-56.164551
50.720215,-30.773926,-57.263184
51.171875,-31.054688,-57.580566
50.952148,-30.761719,-58.044434
50.695801,-31.054688,-56.640625
50.720215,-30.651855,-56.567383
51.013184,-30.895996,-57.519531
50.695801,-31.542969,-57.36084
50.915527,-30.883789,-57.299805
50.98877,-30.627441,-57.409668
51.489258,-30.651855,-57.336426
51.147461,-30.957031,-56.70166
